client_id,target
828c3b73cc,1
23edc766b9,0
41491dc1a4,1
4568c4a625,0
1d8514ebb4,1
56b23c7a34,1
d10ae0ba02,0
7e4019eb8b,0
189979866f,1
579f6b8b22,1
c5b4117564,1
1820d5f0db,1
759d36b8e7,0
47862cdc28,0
1335f6e396,0
91d65b19fc,1
e3b0d6274e,1
1a85fb2239,0
0269fcd294,1
5d3bae0967,1
824fafe351,0
b9b18f5637,1
4b6191d969,0
61ebbe4d10,1
cb305a3981,0
2444c6a4b4,1
1de92f981f,1
892da524a9,1
f52b835e89,0
49af5d9212,1
8f408d5104,1
817899d711,0
1ef65b2275,0
83934f1a81,0
ef42e929f9,0
f6a1c86b06,1
a5cde401e9,1
b5d9058406,1
1e6450af84,0
d6edc78e53,1
5da3972d8d,1
916d2607e5,1
4d512ad8ae,0
699a996281,1
989f468bf5,1
0b88561d2b,1
9321f91091,0
2ad2936e42,0
c59814b875,0
d38194126f,1
edb6ec24cc,1
b3c8c78dab,0
9cf5734631,0
3ecbe02a7a,1
b39e58c8b9,0
a8e2485f52,1
991a937b9a,0
a40197c5b5,0
6ddf4d2a47,0
79e3dd4ee9,1
0a99c97081,0
41ff72e910,0
a3edd139fb,1
c0e3579545,1
59c9151133,1
c625ed45c3,1
199cf1b841,1
021c24efcd,1
3462a89477,0
8f2d4b2550,0
149478b823,0
85492e2386,1
39bb89ada9,1
ea1e2e409f,0
bb0c04f894,0
0b197692c2,1
fe346bbd0e,1
9f80c4a160,1
e81264cb2c,1
149e28dd9e,1
b82a43758b,0
6fe3a3fb09,1
9cee3545b2,0
4140a90607,0
91acdffb3c,1
3300a484d6,0
edd1c81626,1
6e760a3b4f,0
56412849f3,0
f3b8de0f8e,0
d50a6af043,1
f7fc2d5059,0
98c17fa996,0
08acd14557,1
346541cafa,0
6503663f9f,1
37b8776140,1
bd19f4965b,1
4ca07a8c37,0
76f4abb421,0
b95627ec2c,0
d3ef8b6324,0
d5d9429bf5,1
79eeb8a487,1
ec2fcbf660,1
d07a10bfa0,0
61443005fd,0
c2ecd1529f,1
aa8cfafcb5,1
a299f8c677,1
3bea3fb306,1
e7a0f54954,1
a0f18cad93,1
80e8419dc9,0
5bab6e9f04,0
f2fcb5b9b4,0
e3a8d5ba1b,1
18d387cee0,0
238e7a3fef,1
ae9ba2fe74,1
b774891e87,0
83eeb50e07,0
f0d6002166,0
514e419f74,1
94f99a7d97,0
9727a6e1e9,0
e85f2d43cb,0
8926ef0b32,0
050dc2d50d,1
0937858906,0
31dd3b7163,1
f24e924ea4,0
f70bf1c608,1
be5667e895,0
0620f8adc1,1
00f6b4df4c,1
4d583df1b9,1
8e129dbfef,0
4b18fc7450,0
ac75c4a74c,0
3cab67a221,0
9c1f7b748e,0
5ebd9f0a3a,0
d6f313b621,1
192586a4c7,0
22742101ba,0
54dbfa86da,1
06d5e4fba0,0
7112771f5c,0
8b4acb3e0d,0
08a243b97b,0
b9e5dbb531,1
6da21699df,0
f98409bb46,0
09bdaa354f,1
4be4b1416d,0
c64cdbaceb,1
ec297b6466,1
fc442b0b1f,0
0336447308,0
d7044474ac,1
a155c955ee,1
b6131e8d0f,0
2bdfdee64c,1
dc4e3a0583,1
4313e8fdbc,0
d97911a901,0
58d4132f1e,1
baf8121189,1
c5397c4e3d,1
14dd1d8966,1
1ec9c6f2cd,1
faedc95da2,1
313990ad01,1
d8346f0dbb,0
306b03ff33,0
79e53da649,0
d26d8fbdb3,0
6c72dcdc08,1
897fa41cb0,0
034ee82527,0
8b1adec13e,1
c939b4dd72,1
a658ec6a60,0
1dcacbf045,1
4d8562f0dc,1
0053de5636,0
fc48d0be92,1
a8db2ebabc,0
802f11cafb,0
9aaac27ded,1
abd40817c2,1
bbb0096842,0
72457c6c40,0
876683eace,0
f74727c177,1
32dd545189,0
547f7eb00b,1
92035272a5,0
3aeb977ee3,1
312f9fa187,1
abda1693b3,0
f411444272,0
c5ad9fa610,1
394d288397,0
38625c4e01,0
d05db5636c,0
697fa2d3f4,1
024dea49e7,1
f6a7f290bc,1
4bdede7bb9,0
abf24ab0ae,1
e0d109217d,1
01bfd1c7a5,1
15e7167803,1
8eb8022948,0
990c6be4bd,0
9453650f6c,0
002b8fdf26,0
5e942211ea,0
403a6f5e19,1
a25dcfcb8f,1
089ef66955,0
97b70503e2,0
a0c1ca260c,1
71b9b8ac65,1
cb05525382,1
9bc71ba8e5,1
148bea531e,0
052b14522d,1
a1d0a5e69c,1
94450e99d0,1
7d88d609d2,0
a9e10d2f20,1
dc8aa2e6c5,1
44b3f36ed2,1
635bb20dc1,1
40206d60ba,0
5cc5bc65e6,1
418dc17c1c,1
1a5cfb1714,1
a7adbb1801,0
16eabf6934,1
e4ff1fc1ee,0
a1eb19d0b3,1
8acb1d2847,1
3682a15155,0
c14ed3a5a4,1
8b93454b6e,1
08fee6fb52,1
a9fec41425,1
39284fd786,1
99aeca1c0d,0
2eaaff192e,1
51e98a4805,0
b4a4af6eaa,1
5a7d20119f,1
0338e7c58c,1
98aca15758,1
08a7e8192b,1
9bec047bbe,0
757a4d026e,0
484714ec7c,1
f472647527,0
059b997f54,1
b311321dbd,1
0ecc79eb93,1
cd91154a0f,1
f3529fec05,1
a29fd7fac6,1
6f10da49ca,1
a0f6d7f843,0
ce83ce539d,1
955f9c8e70,1
a7b4b940cc,0
1df0bede09,1
f32005d3c3,0
27159c9807,1
bcf5d1fc65,1
5ab2361b52,0
c8d8a83a4a,1
866805b9c3,1
3a645d0cf0,1
073dfe23ee,0
e3257aebed,0
7e891ee034,0
94811f40b9,1
c15028bc11,1
ff6e887c06,0
0e77a147f7,1
32b331bb67,1
210413f0fb,1
be4f0a44bf,1
d10e3ad242,1
de37f7afa3,0
7d999658d3,0
6fd552f199,1
36e7229dfa,0
05aa55472f,0
3a7832fcca,1
8aa5716b99,1
2b41ff772d,0
bf36082eb0,0
e1052d9722,1
3d2726be15,1
310aad43ab,0
430274b2ce,1
232425180b,1
fd2ac04353,1
67e94ce544,1
a6aa20410f,0
c106dd7830,1
8ea7d064ce,0
bc9b81a4e7,1
211fe73a3d,0
68a33123e3,0
df2ebc8f96,1
9b84da3e1a,0
0e4e835a69,1
5b59e7dcf2,1
7a5272c90f,0
72412b2f2e,0
83679c10e5,1
aa65151b1c,1
fac80aece6,1
cb79f17b21,1
6e2fa10fde,1
7756f2e84d,0
6efdc9295c,1
20f49bac26,1
fb8cb46771,0
31b43dcb93,1
f641b44dc4,1
46a53c245a,0
9f251b59f4,1
cc52ffa68d,1
651308f3f7,0
ffa7f5fb54,0
d9d4da669e,0
4760174400,0
5c46e2c305,0
d09923bce2,0
2c2d71a18f,0
6af85dfb16,1
8f79ea4e19,0
84d330788e,0
fbdd881d13,1
a76d28082d,1
0a13ce66c2,1
0444825396,1
5332db5520,0
60cbb853ed,0
736c7c2438,0
fc6c3e028e,0
b7d9ef84b0,0
1a238d3c48,1
4143c2d23e,1
afd9495953,0
1450222907,1
e0ec2f08a4,1
d162696700,0
0e01f3c416,1
ae0a39a705,0
3ae9c69bfd,1
460acc7baa,1
03f2ebcc07,0
b8da689b8e,0
6cf5962436,0
debc1372c3,1
f558fc2daf,1
44571aad28,0
814d189507,0
88e40499d3,1
478705c007,0
45c2dc5124,1
e94bd8a752,0
5ed1a7c1ac,1
3894b937d8,1
b86adee03b,0
6778d50d3a,1
e3ce18881e,1
8a832d9ea5,1
88b63ee16b,0
8119c10583,1
5145a0c302,0
77639f6329,1
f9e103f4d0,0
c73e1ccfb5,1
7540cb15c3,1
f74488d024,0
0ee6cf0331,0
8ab0851fb4,0
8abdf385c1,1
366bf8e8c7,1
9719dd9f9b,0
24f5269a9e,1
133810d8da,0
25e7f886c7,1
f1571f95ec,1
cf0de64b54,1
002793e817,0
9d904b97db,1
9a3a980f47,1
c66a437efe,1
9f9367717a,0
6b7c746f49,1
826191c851,1
6219eefcd1,1
3fe4afa139,1
18a01fc7be,0
454a3a2b3d,0
8a8316be29,1
7e52be19f1,1
48c32f1946,1
cac5425cc3,1
703f42b81f,0
77e4054880,0
9572204ad9,1
9a989071d4,1
978522d763,1
6144968602,1
2079085ea8,1
d4e15ef2d7,0
5ea35869a0,1
6eda309729,1
a9676cbbc5,1
339e39aaa5,0
d06c4d9e7f,0
6d13474150,0
245c7d45e1,1
70d8e46d05,0
1ab325a781,1
80e9e31675,1
4cbe01ab26,0
7e2bbbf046,1
0b36d74ce0,0
4f7f6c3121,0
0bf028e247,0
7defc467f3,0
3631d2341b,0
da4f1f6207,0
807c2bd0c5,0
5faff4b326,1
fa3f7b5d5c,1
623c767e8a,1
121d964a90,0
46c3678199,1
f2f45e8aab,1
7eff3ef18b,1
0d12d186f6,0
92c0a19d3b,1
e68af52aad,1
f3330c58a9,0
4a65f67b90,0
10165775e7,0
0d4921d1b7,1
5b763bdf39,0
04eecea441,1
5dd5d3c472,1
2ec3acdf95,0
1a7138f874,1
9b22a82ef0,0
acfe7a9527,1
67edecc7f2,1
0c21db496f,1
969363fb1e,1
e196ccc177,1
00be5c7d6a,1
fbb8d24b10,1
af6c5da5ba,1
40318736ca,1
0992e0ceee,1
ae214b228d,1
789efe2032,0
6c5f166461,1
30fd16162d,1
b7961aebb2,1
e545c32b72,1
c0e2cbf85c,0
0bdd3d2321,1
6943ddca21,1
4e69047ab9,1
fdf1034332,1
df0fe455bc,0
d2be70918d,1
79b96ee855,0
a5d2ef1bf3,0
a8689347c6,0
68a44f0df3,1
54409d4f19,1
2a75e4b246,1
8473a2a2c9,1
372cf8f6cf,0
783fdc01f9,0
cbd5124ba1,1
dd1fd0d376,1
2648379de0,1
d496e3fb7d,0
bb7b5b536b,1
99add22934,1
2f51948e67,0
5d141fb7cd,1
37bdbe8bfc,0
7ea7d4320f,1
e370a43755,1
4e66638679,1
dde3f90106,1
bf29132a6e,0
0d11dd071c,0
9b2894f84c,1
84f2225179,1
cf90ef8004,1
6b35b03a69,1
aabe2b6159,0
803ca233a1,1
c548424146,0
2fd2e9e503,1
bd00e09af7,0
b44dc73acb,0
1df5101169,1
7dff116d27,1
b7ecaf6ee9,0
42271f37d2,1
213fb4817a,1
3ea6d40a9f,1
9e1574b054,0
c9cd721347,1
c71d94484b,0
05fd08e058,1
3404ee56bf,0
2fc6bfd8fc,1
9b26ac5ada,0
c21b963d95,1
ffc772ef90,1
76d07ec443,1
0b0dc53ef0,1
a79b2f6e9d,1
6d2b308e24,0
0fb9e0ab56,0
5b8fab6069,1
2543e60e05,0
e765993d9e,0
db99be444d,1
0ec12a6d01,0
7c86ff73fc,0
1ac0dd8110,1
b9a4241d1c,1
d8f30c64c5,1
db8c9088c1,1
34aab83fd0,1
ede68fee14,0
de32df0367,0
26feaa166e,1
2b6f124c50,1
1e3896a771,1
587bad58ec,0
8990bfe4f0,0
e30dbf05f8,1
a1b0389b33,1
aeba6c4441,0
bc1c34fa16,1
2a5058f041,0
17977cfff3,0
ff11b9a9bd,1
ccca2b88bb,1
1e1c45d689,1
886552ab0c,1
665d5679b2,1
9f161f943e,0
4bbc9c90fa,0
627cd3075e,0
b9f6c361d4,1
f21fb0602e,0
4985b098df,1
1b78899754,1
ff240002b4,1
12a1b9d852,1
32f912c534,0
4ae92934c8,1
574b26bfb8,1
606003068f,0
521e947197,0
6fb6062c86,1
61d7806563,1
04f2f64807,0
19b16caced,0
aa18e8aba0,0
abc69c2725,0
bf5a80cb1f,1
573b715f28,0
20bb996203,0
86b0c366d1,0
21c7b2c98e,0
8ee122f810,1
f329d2ef57,0
4e0e7ea1f7,1
c4711840b7,1
67dc4c6f8b,0
31293d16a0,0
c477617019,0
68919c32a2,1
f59f9351f6,0
9b7f023928,1
eca3c0b67b,1
6b64220e64,1
5fb2e7cd7b,1
8bc493298b,1
3835e56066,0
ad2ac623eb,1
34e9dd3339,1
e358c0f2ad,0
919c00411d,1
ebd252cae8,0
8b563628cc,1
6cf54d21b8,1
12c80f2dd3,1
ab00c0bb31,1
06ac913ea8,1
1dda822058,0
884e98ee24,0
c788ce7709,1
92f1be2f01,0
c7c0ee0a5a,1
a8b5e9da97,1
18efebdb32,1
452d7c6e5c,0
d92ffd0f29,0
e847c4b160,1
8068e5ee60,0
e054476a42,0
e67d594841,0
939a01e18c,0
f2a3066629,0
68e1480145,1
de56ff1722,1
b0d41a1185,1
3d1870e917,1
6d551633fe,1
b3311cc658,1
c9328af5cd,1
782730abc7,0
6bfc61b790,0
ba9d117401,1
6e56c6f0f9,0
80c304161d,1
aebc6d1a9b,1
59de73bf76,1
0db78991db,0
30e4258a32,0
1aac09b4ed,0
2cbd29c63c,1
1eb4c82d4d,1
97fc90557c,0
a08f69767b,0
e707fc756f,0
c886db9b62,0
3fd9043331,1
519bed4321,1
a0d142da80,0
a261efa168,0
9276b448d9,0
fd77ff2dd3,0
6e4eef204e,0
acb1395a36,1
3c114f398e,1
3721a73831,0
2cdaf2b798,1
03a16123b7,1
2ee93f0642,0
e5407dc31e,0
2953ec9d77,0
5ccab96ed3,1
44b4584134,1
213006537e,1
a90e29fe3f,0
522f6b5eea,1
e956a80d65,1
bd3b9916b6,0
5dbce53630,0
f896836d75,1
30d53a9026,0
bda26a73c5,1
37efa0683d,1
814d4dc56b,1
827d489cf4,0
bfcf3ee919,0
de9a153687,0
3f96ecc6de,1
cddc5b351b,1
ecdaa5929f,0
532da10fe3,1
12f9dbfaff,0
2856ff08d6,1
3ae7632b30,1
c0790257d8,1
96ebe73cf0,0
3598121562,1
d142be76df,0
b98a48874b,0
37070d09ed,1
5013d87ddc,0
e99ae632f4,0
d8e949db14,0
ad83cfe4b7,1
b24c8c747a,1
e4c09fdfd6,1
fd17b9fc51,0
c1b347dead,0
5793292c0f,0
431c1468f0,0
7c593fe61a,1
b43acce1cc,1
3f7e5bbe76,1
5d555f65d2,1
40409858d7,1
894ecd31c7,1
13730c88f1,0
87b44d5a22,1
372cad2924,1
a7f8486cb2,1
6020a93865,1
fb32f36a1e,0
63e3b1059d,1
9aeee9aac8,1
9d2888c8a4,0
6650d8d648,1
119dfbe63f,1
9e99a13c42,1
e84883eec4,1
1f6de5ccdf,1
2ffa24064a,0
e77cbe999c,0
4bc8944214,0
0c7b6db781,1
2bdf9772b7,1
6b5483ecbe,1
04a813ca33,1
04d28c8589,0
42d70ea56f,1
53a6d21242,0
8cba53b7f2,1
9d205d5c51,0
70d080d8d7,1
f8c548a843,1
383e6eff90,0
20b91b76ad,0
d803b14860,1
3a5d5f6c4a,0
c65f47ae07,0
0f6d3657f1,1
a359261bd0,1
17825a0908,0
33973ba658,1
af752634a8,1
83e8966053,0
8fc6b4ea24,1
bd1a161f95,0
270f1e886a,1
37a25248e0,1
bdc4783c09,1
18ea24e836,0
b688066122,0
24ecbe39c5,0
ad539f3ba7,0
b9e7d1deef,0
936e2edfe4,0
40e03e27d6,1
662d854dba,0
f2df39fb15,1
65c47b1eb8,0
07c77db45a,0
6d408a5a8d,1
5f8ca23767,1
cdee71121d,0
45fa2805ea,1
7d9d4eeb30,0
256f0d9619,0
d113e69d98,0
5f80c603ea,1
754d1c417e,1
39bf622250,0
40ab6b3952,1
a1b884f28b,1
3c7b99cd1e,0
3b6b9eb25e,1
2bf90e5d48,1
d23376f612,0
919a74b8dc,1
d7d664990d,1
be4f4cebd8,1
05c17eb553,1
519c759f9c,1
a8375c61f1,1
8c9a077b56,0
1e6b9febc9,1
d986a02d42,1
c370f200a6,0
51ee05bf0b,1
5ffeff415b,1
58bf304e13,0
5fd936b61a,1
59234c0745,0
fdfa56edfb,0
7c4fc2fa3a,1
fa067a36d3,1
e044c2b714,1
145f73aeed,1
76be20b0cc,0
a76c167dea,1
e8e08a6f50,1
d05fadf289,0
b9aa2da02d,1
42ead09650,0
ba7e16dc51,1
89a895227c,1
27acbdb932,0
e03bb29260,1
946b63f56c,0
4031bc9d48,1
5a1ccfb450,0
027813465f,0
d705bc835e,0
15d3977bbc,0
2b30003357,0
70902fda14,0
6d65c4de01,0
cc3704f3f7,0
0cf67e7b3b,1
a08e28a219,1
cc968929a9,1
9a0221b607,0
32ccaae215,1
7b6ba71fb6,0
62870db709,0
b2cc8f944b,1
5db49725f6,1
4aca3cbcda,0
2f4184e6cc,0
bdde340d30,1
5a89ed0763,1
fc997ba4b0,1
9588ce6242,1
3cd44897ed,1
7321e074de,0
e782b17fc4,1
cb08dc0980,0
c55eb34c64,1
6c2daaba46,0
5658b28869,1
712655774a,0
f3960f32ea,1
6277d10c22,0
695456f32f,1
69a1a01bf5,1
38ad5a9f91,1
a993cc4a9b,0
24042d059f,1
7cfdda21e0,0
3e7e05a38c,1
942fd4c4a4,1
6c31753ac1,0
e881af0ce8,1
3e3b9fa96e,0
77cb6c2094,1
0ed5fe0e1f,1
c12d36a5db,1
89de330c0b,0
f6f01709e1,1
93ac2a8304,1
1b1f7712bb,0
a76da33c7f,0
55c50b5d93,1
568413b4fb,1
47eaa1b9a4,1
471ca6e609,1
a09192536c,0
a7fc63a8bf,1
895ae49f85,0
ea82eddac4,1
8d3e160781,1
4d4833fe8b,1
c57d60bece,0
c71ab1e558,0
5e00284c1e,0
18cce46636,0
4c05ccb996,1
d8654f0d11,1
68c53f7081,1
aeb605e6dd,1
7d2a0f2aa6,1
872c0d5062,1
9a98d93b94,1
5044ce9bd6,1
413d2164ba,1
2a9436a568,1
026270cc03,0
d32a9d4d62,1
ef8c693862,1
f882f2cc6b,0
54c7f0e210,1
14d315975d,1
d00f04f0b3,1
8d4453159b,1
aa5546f2f6,1
314a3ca2e8,1
e653c94ce3,1
46edad6e66,0
52e16eb69b,0
dac9ef4e7b,0
a5928d0dba,0
e18d703545,0
02be6f1e59,1
a3b3553a81,1
2d6026b874,1
12782d4a76,1
f8745fb37a,1
188623bfa8,0
a90c114215,1
a700b9f046,0
6d5ec5e945,1
0e1bed04c2,1
42353b0861,1
62c764f12c,1
f85ae82ed3,0
8058f7cf31,1
4a685f9a76,0
58491e3279,0
f56b191be8,1
5baa67ad8b,1
38afc33697,0
1b079e287e,1
8abdc34650,1
00c071c6b8,1
a2e4e33e4f,1
b35617592d,0
1504c58f29,0
32444ba876,0
a74e43609b,1
be20e658f2,1
2f76422d42,0
b33c5d3327,1
82e99104f4,1
f4618980d4,1
b594a72b9f,0
0f68b8df5a,1
21d666c3f5,1
faa6bb9b52,0
6c2f093cbc,0
e84c14815d,0
6b48f05880,0
eb5a3c9057,0
3b64ef68c8,1
a6919d7231,0
fac70a09a1,1
09343481ed,0
9cd3d9040b,1
a36e487bb8,1
29ad3d4a30,1
015b58b7e1,0
63865ee086,0
66af808b64,0
59fb17c49d,1
1aaac845ba,1
0c243a01ef,0
d61ba9134e,1
a3666391b4,1
bebfb1edba,0
59be5fd506,1
ae1d224c3e,0
72fb07f899,1
7eb5709eaf,0
073496360b,0
34fa6ea9fd,0
7e5804cbcc,0
60cbaa21e9,1
b237ab26f2,1
f68a260093,0
b73dae8dad,1
7d7eebd615,1
936364d133,1
a4fe5cef57,1
62f0909b8a,0
6621065cec,1
ccfb048942,0
d5794839c5,1
68ccd1e1b5,0
2148eff87e,1
14c942601a,0
eaf2bbdd2c,0
ca76ff9408,1
d33350c4a1,0
1f77c1be8c,0
2bc5bdce9f,0
4334a0d0e2,0
10caf91b93,0
444f71f9bd,1
d3c7bdff81,0
12e1b52b0c,1
b0909c3692,1
b476185f53,1
22d99aa809,1
75878d8691,1
29c96b4aaa,1
a5790aca4d,1
6cc6f166f1,1
e0ba90be71,1
a73f8ed11c,1
22c5b0455f,0
28f11fd2cf,0
b90666c657,1
39b26c68b4,1
685304060b,1
daed4e46dc,1
746e02329e,0
861e86b394,0
923921284b,1
cff4f5e499,0
5fefdb5b83,0
93ca52cefc,0
d76c6f5fbf,1
a224e0730a,1
ce6a44ca81,0
40d9402539,1
d1c6139fc4,0
abc90c4b8b,0
783c2c16d8,1
d1ed5882c9,0
228169aa6b,0
f4e9820d31,1
1d30773088,1
f44b2c4f21,0
cda9741f51,0
3e3e3f42b5,0
68ddd505f8,1
1abaf011dc,1
ffd51e3cb9,0
523a045ebe,1
36ef92d764,0
209d71a0b0,1
b59fddc45a,1
370da649a3,1
73a5ab0ff0,1
b4131ff4d4,1
cc7c7c24f4,1
3537bce56d,1
f540f187a0,1
add2f10461,1
7a626fcf1e,1
d187f9bd35,1
b1c8faa00d,1
9b8aecac72,0
b2bab8cf0c,1
2ab900d8e1,1
308cd33001,1
c7d98529b5,1
b06e6b53b6,0
343b81cb6d,0
8b4400e42e,1
a95ad3b704,1
a1a5d4d821,0
1e22b75c41,1
f9915080dd,1
e71415ba4b,1
6e88552221,0
f5575cf0d3,1
b939b6520d,0
980d3e72be,1
4b22e528ce,1
828e7d884b,0
9ada8112a9,1
090042ea83,1
f411dccf99,1
bcab1d5a8f,0
c1f9da1238,1
8532e50ce1,1
72803dce14,1
78b3a873ab,1
9bf35efc64,0
ed596192a4,0
2e8415b8b6,1
9f5095b598,1
6f036efab1,1
91cc8df5a6,0
21adbb50cf,0
41b3c6aa84,1
8e3b68ff44,0
89dafb6a4e,1
2eac734e08,0
2873f7e0a8,1
e7b6b48377,0
0e59721652,1
f0f3365da6,1
8b6d399964,1
b1f789e764,0
bf3210f9ca,1
885ceb4038,1
eac87961d1,0
6117afedc6,1
52eb84502e,1
157b97edd8,1
a391cb6892,1
8be09e2339,0
dc714535f8,1
1a3e194588,0
1cd20366d0,0
cf83e3bd5f,0
dc0a19c50b,1
794d320862,1
49b4a3644d,1
7e95b6b7bf,1
ea1c6cd92e,1
7b0b30682e,0
65ce04f78f,1
38ef7c9a3b,1
d008884de8,1
3d1bed0703,1
b79570ab01,0
1ab4fe58dd,1
e69103c7e8,0
f7158c3343,0
072084e063,0
a2797e7b2c,1
79f89b6c11,1
3a0e9f15f6,1
d63141b952,1
8fc6d8e769,1
13d2a56282,0
63db78c430,1
9d90724160,1
ef18cfe5d3,1
bcd7c9d5c0,1
5f02f433c3,1
abfeee9920,0
1cc00465f9,1
ab16460e71,0
15e8bddc84,0
6be1c68f2e,0
2b667ec548,1
94d23307c6,1
bc0516be12,0
44195cb594,1
d582bb009f,1
1988965548,0
f8db239dc5,0
4a0a17213b,0
ab21e26c37,1
847fe5bca5,1
084e291cb3,0
4a270e1d27,1
a435142469,1
d664d443a9,1
ce38a723da,0
d1aff462dc,0
0e50792431,1
36bc278221,1
141ee6f799,1
5d5f21f416,0
9a87184756,1
2ea0695893,0
69f2a243ec,1
7ae764a342,0
553bf3e9dd,1
ab25434df8,0
007b4f5d3e,0
06bd405926,0
e28b1a3029,0
4027f61e59,1
183515375b,1
80f00f9288,0
36d568c0eb,1
fe1aab3cb6,0
e04dd19441,1
52fa2199b1,1
96a605bdae,1
d87665e834,1
e8a16805a8,0
d12795e874,1
abfefe6cec,1
7b4a56e453,0
db85fcf181,0
d7b04979e5,1
537a202aef,0
1344278f40,0
45b96a16e5,0
ff0942f233,1
6704613515,0
44a91af73a,1
de66d52207,1
232bd6d6a7,0
f5f71e8676,1
e7c95e673e,1
4bfbc16f08,0
c49b1ae6c9,1
56076c0339,1
f7c8398d3e,1
3aa00481e8,0
0ab1a87825,1
8a9b75ce8f,0
df301ec03f,1
ad08a13c56,1
098971444b,1
e2dd6737a3,0
a416830102,1
1a797980c0,1
6d334b30aa,1
e9fa620008,0
3df372cea4,1
78f89693c0,0
a86baa3427,0
c187c7e92e,1
e51629daa8,1
06805afbdf,1
ac32d8a554,1
abb68dbcb7,0
afe4eeddd2,0
3a1a22cc3c,1
a6c83264c4,0
c4c9473b1b,0
85fa938b29,1
d76eee033e,1
d208dbdbeb,1
77490f166e,1
2d2c49da92,1
d7edbc7633,1
57183d6b2a,1
bd2fc68f2e,1
a28045dfbc,1
e1a4d2cdfb,0
f5d848e6fa,0
b71ace6e05,1
ff117c2fa1,1
eb3f8b1fe4,1
3bc78f572f,0
df5a4054ba,0
30f0ca3899,0
8de9d22903,0
4cc7b5ea27,1
8cb8815ff8,1
f1fb817b34,0
a001a3ca44,0
96ead03962,0
a87960abeb,1
0d043c0d47,0
be272d304a,0
b35df0e9f1,1
3f4c9f7ca5,1
755db6cef9,1
08854801d4,0
f377cbcdc3,1
6c6c27dfc8,1
fd8803f840,1
a6c2fa30d4,1
110a304f37,1
859d28b6f6,0
7bd900b0a8,0
84222bd109,1
a1b4557e3a,1
6696be2794,1
ae11db785f,0
fb26fb2aa6,1
fc49cba87f,1
9dcf877868,1
31beb26ff3,1
3479a9f6e7,0
b683016f37,1
47a921a1fe,0
8cf4a77684,1
4447c37ec4,1
cdeda16ead,1
a6d4499002,1
80a736c083,1
659daac6a9,0
0bf308e572,1
0258ea0632,1
04336ac39b,1
547a5977ec,1
1deb2567b5,1
a95fbfe743,0
739a719bdf,1
0338a51cf4,1
a98c63f5ef,1
fa31a8a3bb,0
fee39a414e,1
8e6dc79aeb,0
33cd04d336,1
21b8706e0b,1
2ce98c37e7,1
4d85f0bbef,0
2f6e6e6a97,1
27a88703c4,1
199c5c159d,1
31aaef7caf,0
2397246f8f,0
320d8c7397,1
89fb121bf6,1
83cee1081a,1
3704028896,0
b8eeb4c4a0,1
ae8d324cf3,0
84947218bb,1
851731d311,0
90e7ba5914,0
8413bed32b,1
321c4d0e98,1
e0d3624a95,0
4d30002038,1
257f6fc1b7,1
911d7799d1,1
f3c39ebcd8,0
f7789b655b,1
7bdc069c55,1
11eeb8aed1,0
45e451ab9e,0
014e5149d0,1
fce52fa397,1
a982e735ae,1
f995713de8,1
08213b302c,0
0b0331a638,1
1a89932049,1
4d2aec8089,0
867d51f047,1
3843b3afda,1
1e104c69c8,0
52274a5ac0,1
57ab9a4fac,0
b774fb121f,1
9970114968,1
30d56ddbf6,1
25723873de,1
a3f6827be1,1
7883b433bd,0
99e51cc70c,1
46e2faf434,0
dc1c634e63,0
6f24f792de,1
cdfac819fe,1
37fdd21cc3,1
67e9eb7a74,1
cac8f60510,0
41d6e63159,1
c129f7132b,0
e24f02c1dd,0
d8e6277e0e,1
acd8a91f85,0
43a8afc693,1
68031174f5,1
3b0d52228b,1
ce44da70cf,1
bb101b69c6,1
8f37611c0d,1
911d207303,0
f0eaeafc13,0
bf023c3189,1
d57891cd25,1
8740f47475,0
28f8c1a6bb,1
8b861cc1ce,1
74880c200c,1
f5c600801f,1
2cb1ed12d5,1
c852b54009,1
932a0ae073,0
cb71e035c3,0
bcaee22c4b,1
a54429603e,0
4e63329da5,1
02cd5ec57f,1
cae2d32ae2,0
475e930a99,1
643839c2ac,0
b57ebd1cd9,0
0ce62637da,1
c5dfffaecb,1
d7702bc010,0
554d61d212,1
06ec432120,0
7d9bc66bee,1
7d0d815c3a,1
c3e09eb09b,1
75079c764b,1
16b4735bd8,0
6e7171428a,1
e2a8c0ac87,0
250b9e2bfe,0
686691e71b,1
c17d24f005,1
d87acc90e7,1
103511dc8a,0
e12c8bc766,0
9ccbd1dc38,0
c0c9a3f679,0
dcfbc5bbac,1
ebdb621a22,1
380b725adc,1
37b55d9677,1
983eca1a45,1
3afe17bdb0,1
87a237d166,1
79bb95227f,1
86a0aa79a3,1
adc9a4d40d,1
193f20c315,1
92ba12df57,1
4c776d7d59,0
eb65c0ff55,1
a6e5cd3be4,1
3e71978866,1
bd9129b193,1
97a06082e0,1
10e2166736,1
4eb71acc3e,1
2a7cc88f22,1
0368fa5d10,1
ef2fb17d0f,0
552efa74ce,1
bc360bfa41,0
99faaafae0,1
541d0f90a6,1
899d4163b0,1
b7f2751ac7,1
e9a52dd0e4,1
a919ee0567,1
84b18fe5a9,0
f290a272e6,0
c9879ff031,1
c7efea7ae7,0
8b6d62b71e,1
194a570f90,1
d354bd081a,0
72577b868a,1
3a89b79d13,0
e802f7d024,1
770588f3be,0
5d3b626f4b,0
6ea8145161,0
2a42d1e40e,0
